ESERCIZIO,ID_CLASSIFICAZIONE,TIPO,DS_CLASSIFICAZIONE,CD_LIVELLO1,CD_LIVELLO2,CD_LIVELLO3,CD_LIVELLO4,CD_LIVELLO5,CD_LIVELLO6,CD_LIVELLO7,CD_LIVELLO8,ID_CLASS_PADRE,FL_MASTRINO,UTCR,UTUV,PG_VER_REC
2024,2792,"PAT","Attivo","1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","N","SYSTEM","SYSTEM","1"
2024,2793,"PAT","Immobilizzazioni","1","2","NULL","NULL","NULL","NULL","NULL","NULL",2792,"N","SYSTEM","SYSTEM","1"
2024,2794,"PAT","Immobilizzazioni materiali","1","2","2","NULL","NULL","NULL","NULL","NULL",2793,"N","SYSTEM","SYSTEM","1"
2024,2795,"PAT","Immobilizzazioni materiali non demaniali","1","2","2","02","NULL","NULL","NULL","NULL",2794,"N","SYSTEM","SYSTEM","1"
2024,2796,"PAT","Attrezzature","1","2","2","02","05","NULL","NULL","NULL",2795,"N","SYSTEM","SYSTEM","1"
2024,2797,"PAT","Attrezzature scientifiche","1","2","2","02","05","01","NULL","NULL",2796,"N","SYSTEM","SYSTEM","1"
2024,2798,"PAT","Attrezzature scientifiche","1","2","2","02","05","01","001","NULL",2797,"N","SYSTEM","SYSTEM","1"
2024,2799,"PAT","Attrezzature scientifiche","1","2","2","02","05","01","001","22010",2798,"Y","SYSTEM","SYSTEM","1"
2024,2800,"PAT","Passivo","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","N","SYSTEM","SYSTEM","1"
2024,2801,"PAT","Debiti","2","4","NULL","NULL","NULL","NULL","NULL","NULL",2800,"N","SYSTEM","SYSTEM","1"
2024,2802,"PAT","Debiti verso fornitori","2","4","2","NULL","NULL","NULL","NULL","NULL",2801,"N","SYSTEM","SYSTEM","1"
2024,2803,"PAT","Debiti verso fornitori","2","4","2","01","NULL","NULL","NULL","NULL",2802,"N","SYSTEM","SYSTEM","1"
2024,2804,"PAT","Debiti verso fornitori","2","4","2","01","01","NULL","NULL","NULL",2803,"N","SYSTEM","SYSTEM","1"
2024,2805,"PAT","Debiti verso fornitori","2","4","2","01","01","01","NULL","NULL",2804,"N","SYSTEM","SYSTEM","1"
2024,2806,"PAT","Debiti verso fornitori","2","4","2","01","01","01","001","NULL",2805,"N","SYSTEM","SYSTEM","1"
2024,2807,"PAT","Debiti verso fornitori per acquisto di  attrezzature scientifiche","2","4","2","01","01","01","001","22010",2806,"Y","SYSTEM","SYSTEM","1"
