ESERCIZIO,CD_CDS,CD_UNITA_ORGANIZZATIVA,PG_FATTURA_PASSIVA,PROGRESSIVO_RIGA,TI_ISTITUZ_COMMERC,CD_BENE_SERVIZIO,DS_RIGA_FATTURA,PREZZO_UNITARIO,QUANTITA,IM_TOTALE_DIVISA,IM_IMPONIBILE,CD_VOCE_IVA,FL_IVA_FORZATA,IM_IVA,IM_DIPONIBILE_NC,STATO_COFI,DT_DA_COMPETENZA_COGE,DT_A_COMPETENZA_COGE,ESERCIZIO_OBBLIGAZIONE,ESERCIZIO_ORI_OBBLIGAZIONE,CD_CDS_OBBLIGAZIONE,PG_OBBLIGAZIONE,PG_OBBLIGAZIONE_SCADENZARIO,TI_ASSOCIATO_MANREV,CD_TERZO,CD_TERMINI_PAG,PG_BANCA,CD_MODALITA_PAG,DATA_ESIGIBILITA_IVA,FL_ATTESA_NOTA,ESERCIZIO_ASSNCNA_FIN,CD_CDS_ASSNCNA_FIN,CD_UO_ASSNCNA_FIN,PG_FATTURA_ASSNCNA_FIN,PG_RIGA_ASSNCNA_FIN,ESERCIZIO_ASSNCNA_ECO,CD_CDS_ASSNCNA_ECO,CD_UO_ASSNCNA_ECO,PG_FATTURA_ASSNCNA_ECO,PG_RIGA_ASSNCNA_ECO,UTCR,UTUV,PG_VER_REC
2025,"000","000.000",1,1,"I","BENE","ISTITUZIONALE SPLIT",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","2","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",2,1,"I","BENE","ISTITUZIONALE NOSPLIT NOIVA",18.67,1,18.67,18.67,"10","N",0,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","3","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",3,1,"C","BENE","COMMERCIALE SPLIT",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","4","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",4,1,"C","BENE","COMMERCIALE NOSPLIT NOIVA",18.67,1,18.67,18.67,"10","N",0,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","7","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",5,1,"I","BENE","ISTITUZIONALE SPLIT STORNATA DA 2025/000/6/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","8","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",6,1,"I","BENE","NOTA CREDITO ISTITUZIONALE SPLIT STORNA 2025/000/5/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","8","T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",5,1,2025,"000","000.000",5,1,"SYSTEM","SYSTEM","1"
2025,"000","000.000",7,1,"I","BENE","ISTITUZIONALE SPLIT SENZA IMPEGNO STORNATA DA 2025/000/8/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",NULL,NULL,NULL,NULL,NULL,"T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",8,1,"I","BENE","NOTA CREDITO ISTITUZIONALE SPLIT SENZA IMPEGNO STORNA 2025/000/7/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",NULL,NULL,NULL,NULL,NULL,"T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",7,1,2025,"000","000.000",7,1,"SYSTEM","SYSTEM","1"
2025,"000","000.000",9,1,"I","19001","ISTITUZIONALE SPLIT NOORDINI BENE INVENTARIATO",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","1","9","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",9,2,"I","BENE","ISTITUZIONALE SPLIT NOORDINI BENE NON INVENTARIATO",10,1,10,10,"0","N",0,10,"P","2025-01-01","2025-12-30",2025,2025,"000","1","9","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",10,1,"I","19001","ISTITUZIONALE SPLIT NOORDINI BENE INVENTARIATO RESIDUO",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2024-01-01","2024-12-30",2025,2025,"000","1","10","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",10,2,"I","BENE","ISTITUZIONALE SPLIT NOORDINI BENE NON INVENTARIATO RESIDUO",10,1,10,10,"0","N",0,10,"C","2024-01-01","2024-12-30",2025,2025,"000","1","11","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",11,1,"I","19001","ISTITUZIONALE SPLIT NOORDINI BENE INVENTARIATO STORNATA DA 2025/000/12/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"C","2025-01-01","2025-12-30",2025,2025,"000","1","12","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",11,2,"I","BENE","ISTITUZIONALE SPLIT NOORDINI BENE NON INVENTARIATO STORNATA DA 2025/000/13/1",10,1,10,10,"0","N",0,10,"C","2025-01-01","2025-12-30",2025,2025,"000","1","13","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",12,1,"I","19001","ISTITUZIONALE SPLIT NOORDINI BENE INVENTARIATO STORNA 2025/000/11/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"C","2025-01-01","2025-12-30",2025,2025,"000","1","12","T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",11,1,2025,"000","000.000",11,1,"SYSTEM","SYSTEM","1"
2025,"000","000.000",13,1,"I","BENE","ISTITUZIONALE SPLIT NOORDINI BENE NON INVENTARIATO STORNA 2025/000/11/2",10,1,10,10,"0","N",0,10,"C","2025-01-01","2025-12-30",2025,2025,"000","1","13","T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",11,2,2025,"000","000.000",11,2,"SYSTEM","SYSTEM","1"
2025,"000","000.000",14,1,"I","19001","ISTITUZIONALE SPLIT RESIDUO",16.97,1,16.97,16.97,"10","N",1.7,18.67,"C","2024-01-01","2024-12-30",2025,2025,"000","1","14","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",14,2,"I","BENE","ISTITUZIONALE SPLIT RESIDUO",10,1,10,10,"0","N",0,10,"C","2024-01-01","2024-12-30",2025,2025,"000","1","14","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",15,1,"I","19001","ISTITUZIONALE SPLIT RESIDUO",16.97,1,16.97,16.97,"10","N",1.7,18.67,"C","2024-01-01","2024-12-30",2025,2025,"000","1","14","T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",14,1,2025,"000","000.000",14,1,"SYSTEM","SYSTEM","1"
2025,"000","000.000",15,2,"I","BENE","ISTITUZIONALE SPLIT RESIDUO",10,1,10,10,"0","N",0,10,"C","2024-01-01","2024-12-30",2025,2025,"000","1","14","T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",14,2,2025,"000","000.000",14,2,"SYSTEM","SYSTEM","1"
2025,"000","000.000",16,1,"I","BENE","ISTITUZIONALE SPLIT STORNATA DA 2025/000/17/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","4","2","T","15","2","1","BO","2025-01-01","N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000",17,1,"I","BENE","NOTA CREDITO ISTITUZIONALE SPLIT STORNA 2025/000/16/1",16.97,1,16.97,16.97,"10","N",1.7,18.67,"P","2025-01-01","2025-12-30",2025,2025,"000","4","2","T","15","2","1","BO","2025-01-01","N",2025,"000","000.000",16,1,2025,"000","000.000",16,1,"SYSTEM","SYSTEM","1"
