ESERCIZIO,CD_CDS,PG_MANDATO,CD_TERZO,CD_TIPO_BOLLO,UTCR,UTUV,PG_VER_REC
2025,"000",1,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",2,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",3,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",4,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",5,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",6,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",7,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",8,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",9,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",10,"15","ESENT","SYSTEM","SYSTEM","1"
2025,"000",11,"100","ESENT","SYSTEM","SYSTEM","1"
2025,"000",12,"100","ESENT","SYSTEM","SYSTEM","1"
2025,"000",13,"100","ESENT","SYSTEM","SYSTEM","1"
2025,"000",14,"100","ESENT","SYSTEM","SYSTEM","1"
2025,"000",15,"100","ESENT","SYSTEM","SYSTEM","1"
