ESERCIZIO,CD_VOCE_EP,NATURA_VOCE,TI_VOCE_EP,DS_VOCE_EP,LIVELLO,CD_PROPRIO_VOCE_EP,FL_MASTRINO,TI_SEZIONE,RIEPILOGA_A,RIAPRE_A_CONTO_ECONOMICO,FL_A_PAREGGIO,ID_CLASSIFICAZIONE,UTCR,UTUV,PG_VER_REC
2024,P22010,NUP,C,"Debiti verso fornitori per acquisto di  attrezzature scientifiche",1,P22010,Y,B,SPA,P22010,N,1821,SYSTEM,SYSTEM,1
2024,A22010,NUA,C,"Attrezzature scientifiche",1,A22010,Y,B,SPA,A22010,N,118,SYSTEM,SYSTEM,1
2024,P13003,NUP,C,"Debiti verso fornitori - carta, cancelleria e stampati",1,P13003,Y,B,SPA,P13003,N,NULL,SYSTEM,SYSTEM,1
2024,C13003,EEC,C,"Carta, cancelleria e stampati",1,C13003,Y,B,CEC,P13003,N,NULL,SYSTEM,SYSTEM,1
2024,P13024,NUP,C,"Debiti verso fornitori - Prodotti chimici",1,P13024,Y,B,SPA,P13024,N,NULL,SYSTEM,SYSTEM,1
2024,C13024,EEC,C,"Prodotti chimici",1,C13024,Y,B,CEC,P13024,N,NULL,SYSTEM,SYSTEM,1
2024,C16003,EEC,C,"Perdite su Cambi",1,C16003,Y,B,CEC,P13024,N,NULL,SYSTEM,SYSTEM,1
2024,R11004,EER,C,"Utile su Cambi",1,R11004,Y,B,CEC,R11004,N,NULL,SYSTEM,SYSTEM,1
2025,C16003,EEC,C,"Perdite su Cambi",1,C16003,Y,B,CEC,P13024,N,NULL,SYSTEM,SYSTEM,1
2025,R11004,EER,C,"Utile su Cambi",1,R11004,Y,B,CEC,R11004,N,NULL,SYSTEM,SYSTEM,1
