CD_CAUSALE,ESERCIZIO,CD_VOCE_EP,TI_SEZIONE,UTCR,UTUV,PG_VER_REC
"Acconto01",2025,"A21011","D","SYSTEM","SYSTEM","1"
"Acconto01",2025,"P13081","A","SYSTEM","SYSTEM","1"
"Anticipo21",2025,"A21012","D","SYSTEM","SYSTEM","1"
"Anticipo21",2025,"P13082","A","SYSTEM","SYSTEM","1"
"Rimborso01",2025,"P22034","D","SYSTEM","SYSTEM","1"
"Rimborso01",2025,"A21014","A","SYSTEM","SYSTEM","1"
"Rimborso02",2025,"P22035","D","SYSTEM","SYSTEM","1"
"Rimborso02",2025,"A21015","A","SYSTEM","SYSTEM","1"
"Storno01",2025,"A21012","D","SYSTEM","SYSTEM","1"
"Storno01",2025,"P13082","A","SYSTEM","SYSTEM","1"
