ESERCIZIO, ID_CLASSIFICAZIONE,TI_GESTIONE,DS_CLASSIFICAZIONE,CD_LIVELLO1,CD_LIVELLO2,CD_LIVELLO3,CD_LIVELLO4,CD_LIVELLO5,CD_LIVELLO6,CD_LIVELLO7,ID_CLASS_PADRE,FL_MASTRINO,FL_CLASS_SAC,FL_SOLO_GESTIONE,FL_ACCENTRATO,FL_DECENTRATO,FL_PIANO_RIPARTO,FL_ESTERNA_DA_QUADRARE_SAC,FL_VISTO_DIP_VARIAZIONI,FL_PREV_OBB_ANNO_SUC,TI_CLASSIFICAZIONE,UTCR,UTUV,PG_VER_REC
2024,1334,"S","Spese in conto capitale","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","N","N","N","N","N","N","N","N","N","T02","SYSTEM","SYSTEM","1"
2024,1335,"S","Investimenti fissi lordi e acquisto di terreni","2","02","NULL","NULL","NULL","NULL","NULL",1334,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1336,"S","Beni materiali","2","02","01","NULL","NULL","NULL","NULL",1335,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1337,"S","Attrezzature","2","02","01","05","NULL","NULL","NULL",1336,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1338,"S","Attrezzature scientifiche","2","02","01","05","001","NULL","NULL",1337,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1339,"S","Attrezzature scientifiche","2","02","01","05","001","22010","NULL",1338,"Y","N","N","N","Y","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1340,"S","Spese correnti","1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","N","N","N","N","N","N","N","N","N","T01","SYSTEM","SYSTEM","1"
2024,1341,"S","Acquisto di beni e servizi","1","03","NULL","NULL","NULL","NULL","NULL",1340,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1342,"S","Acquisto di beni","1","03","01","NULL","NULL","NULL","NULL",1341,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1343,"S","Altri beni di consumo","1","03","01","02","NULL","NULL","NULL",1342,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1344,"S","Altri beni e materiali di consumo n.a.c.","1","03","01","02","999","NULL","NULL",1344,"N","N","N","N","N","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
2024,1345,"S","Altri beni e materiali di consumo","1","03","01","02","999","13017","NULL",1344,"Y","N","N","N","Y","N","N","N","N","NULL","SYSTEM","SYSTEM","1"
