ESERCIZIO,CD_CDS,CD_UNITA_ORGANIZZATIVA,CD_TIPO_DOCUMENTO_AMM,PG_DOCUMENTO_GENERICO,PROGRESSIVO_RIGA,DS_RIGA,IM_RIGA_DIVISA,IM_RIGA,CD_TERZO,RAGIONE_SOCIALE,NOME,COGNOME,CODICE_FISCALE,PARTITA_IVA,CD_MODALITA_PAG,PG_BANCA,DT_DA_COMPETENZA_COGE,DT_A_COMPETENZA_COGE,STATO_COFI,ESERCIZIO_OBBLIGAZIONE,ESERCIZIO_ORI_OBBLIGAZIONE,CD_CDS_OBBLIGAZIONE,PG_OBBLIGAZIONE,PG_OBBLIGAZIONE_SCADENZARIO,ESERCIZIO_ACCERTAMENTO,ESERCIZIO_ORI_ACCERTAMENTO,CD_CDS_ACCERTAMENTO,PG_ACCERTAMENTO,PG_ACCERTAMENTO_SCADENZARIO,TI_ASSOCIATO_MANREV,STATO_COGE,ESERCIZIO_STORNO,CD_CDS_STORNO,CD_UNITA_ORGANIZZATIVA_STORNO,CD_TIPO_DOCUMENTO_AMM_STORNO,PG_DOCUMENTO_GENERICO_STORNO,PROGRESSIVO_RIGA_STORNO,UTCR,UTUV,PG_VER_REC
2024,"000","000.000","GENERICO_S",1,1,"RIGA GENERICO SPESA RESIDUO SEMPLICE","1000","1000","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2024-01-01","2024-01-01","C",2025,2024,"000",1,1,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",1,1,"RIGA GENERICO SPESA SEMPLICE","1000","1000","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",1,1,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",2,1,"RIGA GENERICO SPESA CON CAUSALI","1000","1000","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",1,5,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",3,1,"RIGA GENERICO SPESA CON CAUSALI STORNATO DA 2025/000/GENERICO_S/4/1","1000","1000","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",1,6,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",4,1,"RIGA GENERICO SPESA CON CAUSALI STORNA 2025/000/GENERICO_S/3/1","1000","1000","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",1,6,NULL,NULL,NULL,NULL,NULL,"N","N",2025,"000","000.000","GENERICO_S",3,1,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",5,1,"RIGA GENERICO SPESA STORNATO DA 2025/000/GENERICO_S/7/1","30","30","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",2,1,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",5,2,"RIGA GENERICO SPESA STORNATO DA 2025/000/GENERICO_S/8/1","70","70","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",1,15,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",6,1,"RIGA GENERICO SPESA STORNATO DA 2025/000/GENERICO_S/7/2","100","100","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",2,2,NULL,NULL,NULL,NULL,NULL,"N","N",NULL,NULL,NULL,NULL,NULL,NULL,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",7,1,"RIGA GENERICO SPESA STORNA 2025/000/GENERICO_S/5/1","70","70","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",1,15,NULL,NULL,NULL,NULL,NULL,"N","N",2025,"000","000.000","GENERICO_S",5,2,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",7,2,"RIGA GENERICO SPESA STORNA 2025/000/GENERICO_S/6/1","100","100","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",2,2,NULL,NULL,NULL,NULL,NULL,"N","N",2025,"000","000.000","GENERICO_S",6,1,"SYSTEM","SYSTEM","1"
2025,"000","000.000","GENERICO_S",8,1,"RIGA GENERICO SPESA STORNA 2025/000/GENERICO_S/5/2","30","30","15","FIDES S.P.A.",NULL,NULL,"00667720585","00667720585","BO","1","2025-01-01","2025-01-01","C",2025,2025,"000",2,1,NULL,NULL,NULL,NULL,NULL,"N","N",2025,"000","000.000","GENERICO_S",5,1,"SYSTEM","SYSTEM","1"

