ESERCIZIO,CD_CDS,PG_MANDATO,CD_UNITA_ORGANIZZATIVA,CD_CDS_ORIGINE,CD_UO_ORIGINE,CD_TIPO_DOCUMENTO_CONT,TI_MANDATO,TI_COMPETENZA_RESIDUO,DS_MANDATO,STATO,DT_EMISSIONE,DT_TRASMISSIONE,DT_PAGAMENTO,DT_ANNULLAMENTO,IM_MANDATO,IM_PAGATO,STATO_TRASMISSIONE,STATO_COGE,IM_RITENUTE,DT_RITRASMISSIONE,DT_FIRMA,ESITO_OPERAZIONE,DT_ORA_ESITO_OPERAZIONE,UTCR,UTUV,PG_VER_REC
2025,"000",1,"000.000","000","000.000","MAN","P","C","Mandato di pagamento documento generico spesa","P","2025-01-02","2025-01-02","2025-01-02",NULL,1000,1000,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",2,"000.000","000","000.000","MAN","P","C","Mandato di pagamento fattura istituzionale split","P","2025-01-02","2025-01-02","2025-01-02",NULL,18.67,18.67,"T","N",1.7,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",3,"000.000","000","000.000","MAN","P","C","Mandato di pagamento fattura istituzionale","P","2025-01-02","2025-01-02","2025-01-02",NULL,18.67,18.67,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",4,"000.000","000","000.000","MAN","P","C","Mandato di pagamento fattura commerciale split","P","2025-01-02","2025-01-02","2025-01-02",NULL,18.67,18.67,"T","N",1.7,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",5,"000.000","000","000.000","MAN","P","C","Mandato di pagamento documento generico spesa","P","2025-01-02","2025-01-02","2025-01-02",NULL,1000,1000,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",6,"000.000","000","000.000","MAN","P","C","Mandato di pagamento documento generico residuo spesa","P","2025-01-02","2025-01-02","2025-01-02",NULL,1000,1000,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",7,"000.000","000","000.000","MAN","P","C","Mandato di pagamento documento generico residuo spesa","P","2025-01-02","2025-01-02","2025-01-02",NULL,18.67,18.67,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",8,"000.000","000","000.000","MAN","P","C","Mandato di pagamento fattura istituzionale split","P","2025-01-02","2025-01-02","2025-01-02",NULL,28.67,28.67,"T","N",1.7,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",9,"000.000","000","000.000","MAN","P","C","Mandato di pagamento fattura istituzionale split","P","2025-01-02","2025-01-02","2025-01-02",NULL,18.67,18.67,"T","N",1.7,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",10,"000.000","000","000.000","MAN","P","C","Mandato di pagamento fattura istituzionale split","P","2025-01-02","2025-01-02","2025-01-02",NULL,10,10,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",11,"000.000","000","000.000","MAN","P","C","Mandato di pagamento compenso","P","2025-01-02","2025-01-02","2025-01-02",NULL,500,500,"T","N",100,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",12,"000.000","000","000.000","MAN","P","C","Mandato di pagamento anticipo","P","2025-01-02","2025-01-02","2025-01-02",NULL,100,100,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",13,"000.000","000","000.000","MAN","P","C","Mandato di pagamento missione","P","2025-01-02","2025-01-02","2025-01-02",NULL,100,100,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",14,"000.000","000","000.000","MAN","P","C","Mandato di pagamento missione con anticipo","P","2025-01-02","2025-01-02","2025-01-02",NULL,200,200,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
2025,"000",15,"000.000","000","000.000","MAN","P","C","Mandato di pagamento anticipo nr.2","P","2025-01-02","2025-01-02","2025-01-02",NULL,300,300,"T","N",0,NULL,"2025-01-02","PAGATO","2025-01-02","SYSTEM","SYSTEM","1"
