ESERCIZIO,ESERCIZIO_ORIGINALE,CD_CDS,PG_OBBLIGAZIONE,PG_OBBLIGAZIONE_SCADENZARIO,TI_APPARTENENZA,TI_GESTIONE,CD_VOCE,CD_CENTRO_RESPONSABILITA,CD_LINEA_ATTIVITA,IM_VOCE,UTCR,UTUV,PG_VER_REC
2025,2024,"000",1,1,"D","S","22010","000.000.000","PTEST001",1000,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,1,"D","S","22010","000.000.000","PTEST001",1000,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,2,"D","S","22010","000.000.000","PTEST001",18.67,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,3,"D","S","22010","000.000.000","PTEST001",18.67,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,4,"D","S","22010","000.000.000","PTEST001",18.67,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,5,"D","S","22010","000.000.000","PTEST001",1000,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,6,"D","S","22010","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,7,"D","S","22010","000.000.000","PTEST001",18.67,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,8,"D","S","22010","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,9,"D","S","22010","000.000.000","PTEST001",28.67,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,10,"D","S","22010","000.000.000","PTEST001",18.67,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,11,"D","S","22010","000.000.000","PTEST001",10,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,12,"D","S","22010","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,13,"D","S","22010","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,14,"D","S","22010","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,15,"D","S","22010","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,16,"D","S","22010","000.000.000","PTEST001",5867.98,"SYSTEM","SYSTEM","1"
2025,2025,"000",1,17,"D","S","22010","000.000.000","PTEST001",2000,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,1,"D","S","22011","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,1,"D","S","22011","000.000.000","PTEST002",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,2,"D","S","22011","000.000.000","PTEST001",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,2,"D","S","22011","000.000.000","PTEST002",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,3,"D","S","22011","000.000.000","PTEST001",250,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,3,"D","S","22011","000.000.000","PTEST002",1750,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,4,"D","S","22011","000.000.000","PTEST001",3000,"SYSTEM","SYSTEM","1"
2025,2025,"000",2,4,"D","S","22011","000.000.000","PTEST002",5000,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,1,"D","S","13024","000.000.000","PTEST001",500,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,2,"D","S","13024","000.000.000","PTEST001",100,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,3,"D","S","13024","000.000.000","PTEST001",100,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,4,"D","S","13024","000.000.000","PTEST001",200,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,5,"D","S","13024","000.000.000","PTEST001",300,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,6,"D","S","13024","000.000.000","PTEST001",200,"SYSTEM","SYSTEM","1"
2025,2025,"000",3,7,"D","S","13024","000.000.000","PTEST001",18600,"SYSTEM","SYSTEM","1"
2025,2025,"000",4,1,"D","S","13024","000.000.000","PTEST002",200,"SYSTEM","SYSTEM","1"
2025,2025,"000",4,2,"D","S","13024","000.000.000","PTEST002",0,"SYSTEM","SYSTEM","1"
2025,2025,"000",4,3,"D","S","13024","000.000.000","PTEST002",19800,"SYSTEM","SYSTEM","1"
2025,2025,"000",5,1,"D","S","13024","000.000.000","PTEST002",1220,"SYSTEM","SYSTEM","1"
2025,2025,"000",6,1,"D","S","13024","000.000.000","PTEST002",10000,"SYSTEM","SYSTEM","1"
2025,2025,"000",7,1,"D","S","13024","000.000.000","PTEST002",10000,"SYSTEM","SYSTEM","1"
