ESERCIZIO,ESERCIZIO_ORIGINALE,CD_CDS,PG_OBBLIGAZIONE,PG_OBBLIGAZIONE_SCADENZARIO,DT_SCADENZA,DS_SCADENZA,IM_SCADENZA,IM_ASSOCIATO_DOC_AMM,IM_ASSOCIATO_DOC_CONTABILE,FL_ASSOCIATA_ORDINE,UTCR,UTUV,PG_VER_REC
2025,2024,"000",1,1,"2025-12-31","SCADENZA RESIDUO TEST 001",1000,1000,1000,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,1,"2025-12-31","SCADENZA TEST 001",1000,1000,1000,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,2,"2025-12-31","SCADENZA TEST 001",18.67,18.67,18.67,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,3,"2025-12-31","SCADENZA TEST 001",18.67,18.67,18.67,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,4,"2025-12-31","SCADENZA TEST 001",18.67,18.67,18.67,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,5,"2025-12-31","SCADENZA TEST 001",1000,1000,1000,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,6,"2025-12-31","SCADENZA TEST 001",0,0,0,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,7,"2025-12-31","SCADENZA TEST 001",18.67,18.67,18.67,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,8,"2025-12-31","SCADENZA TEST 001",0,0,0,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,9,"2025-12-31","SCADENZA TEST 001",28.67,28.67,28.67,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,10,"2025-12-31","SCADENZA TEST 001",18.67,18.67,18.67,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,11,"2025-12-31","SCADENZA TEST 001",10,10,10,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,12,"2025-12-31","SCADENZA TEST 001",0,0,0,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,13,"2025-12-31","SCADENZA TEST 001",0,0,0,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,14,"2025-12-31","SCADENZA TEST 001",5867.98,0,0,"N","SYSTEM","SYSTEM","1"
2025,2025,"000",1,15,"2025-12-31","SCADENZA TEST 002",2000,0,0,"N","SYSTEM","SYSTEM","1"
