CD_CDS, CD_TIPO_MOVIMENTO, DS_TIPO_MOVIMENTO, TIPO, SEGNO, CD_CDS_STORNO, CD_TIPO_MOVIMENTO_STORNO, UTCR, UTUV, PG_VER_REC, RIPORTA_LOTTO_FORNITORE, AGG_DATA_ULTIMO_CARICO, MOD_AGG_QTA_MAGAZZINO, MOD_AGG_QTA_VAL_MAGAZZINO, MOD_AGG_VALORE_LOTTO, MOD_AGG_QTA_INIZIO_ANNO,FL_MOVIMENTA_LOTTI_BLOCCATI, CD_CDS_RIF, CD_TIPO_MOVIMENTO_RIF, GENERA_BOLLA_SCARICO, FL_CONSUMO, QTA_CARICO_LOTTO
"000","Z11","STORNO SCARICO MANUALE A U.O.","SR","NULL","NULL","NULL","MIGRAZIONE", "SIGLA",1,"N","N","+","I","N","N","N","NULL","NULL","N","N","I"
"000","Z02","STORNO SCARICO DA PROPOSTA","SR","NULL","NULL","NULL","MIGRAZIONE", "SIGLA",1,"N","N","+","I","N","N","N","NULL","NULL","N","N","I"
"000","Z05","STORNO SCARICO DA FUORI MAG.","SR","NULL","NULL","NULL","MIGRAZIONE", "SIGLA",1,"N","N","+","I","N","N","N","NULL","NULL","N","N","I"
"000","Z06","STORNO SCARICHI IN TRANSITO","SR","NULL","NULL","NULL","MIGRAZIONE", "SIGLA",1,"N","N","+","I","N","N","N","NULL","NULL","N","N","I"
"000","Z17","STORNO SCARICO TRASFER. DA MAG","SR","NULL","NULL","NULL","MIGRAZIONE", "SIGLA",1,"N","N","+","I","N","N","N","NULL","NULL","N","N","I"
"000","X11","STORNO CARICO MANUALE NO ORD.","SR","NULL","NULL","NULL","MIGRAZIONE", "SIGLA",1,"N","N","-","D","-","N","N","NULL","NULL","N","N","D"
"000","X01","STORNO CARICO DA ORDINE","SR","NULL","NULL","NULL","MIGRAZIONE","SIGLA",1,"N","N","-","D","-","N","N","NULL","NULL","N","N","D"
"000","X02","STORNO TRASFERIMENTO MAGAZ.","SR","NULL","NULL","NULL","MIGRAZIONE","SIGLA",1,"N","N","-","D","-","N","N","NULL","NULL","N","N","D"
"000","X05","STORNO CARICO FUORI MAGAZZINO","SR","NULL","NULL","NULL","MIGRAZIONE","SIGLA",1,"N","N","-","D","-","N","N","NULL","NULL","N","N","D"
"000","X06","STORNO CARICO TRANSITO","SR","NULL","NULL","NULL", "MIGRAZIONE","SIGLA",1,"N","N","-","D","N","N","N","NULL","NULL","N","N","D"
"000","S02","SCARICO DA PROPOSTA","SA",NULL,"000","Z02","MIGRAZIONE","SIGLA",1,"N","N","-","-","N","N","N","NULL","NULL","N","Y","N"
"000","S05","SCARICO DA FUORI MAGAZZINO","SA","+","000","Z05","MIGRAZIONE","SIGLA",1,"N","N","-","-","N","N","N","NULL","NULL","N","Y","-"
"000","S06","SCARICO IN TRANSITO","SA","+","000","Z06","MIGRAZIONE","ENTE",2,"N","N","-","-","N","N","N","NULL","NULL","N","Y","N"
"000","S17","SCARICO TRASFERIMENTO DA MAG.","ST",NULL,"000","Z17","MIGRAZIONE","ENTE",2,"N","N","-","-","N","N","N","NULL","NULL","N","Y","N"
"000","C01","CARICO AUTOM. A FRONTE ORDINI","CA","NULL","000","X01","MIGRAZIONE", "SIGLA",1,"S","S","+","+","S","N","N","NULL","NULL","N","N","+"
"000","C02","CARICO TRASFERIMENTO DA MAG.","CT","NULL","000","X02","MIGRAZIONE","SIGLA",1,"S","S","+","+","S","N","N","NULL","NULL","N","N","+"
"000","C05","CARICO FUORI MAGAZZINO","CA","NULL","000","X05","MIGRAZIONE","SIGLA",1,"S","S","+","+","S","N","N","000","S05","N","N","+"
"000","C06","CARICO IN TRANSITO","CA","NULL","000","X06","MIGRAZIONE","SIGLA",1,"S","S","+","+","S","N","N","000","S06","N","N","+"
"000","C11","CARICO MANUALE SENZA ORDINE","CM","NULL","000","X11","MIGRAZIONE","SIGLA",1,"S","S","+","+","S","N","N","NULL","NULL","N","N","+"
"000","C19","CARICO A VALORE +","CV","NULL","NULL","NULL","MIGRAZIONE","ORDINI",1,"N","N","N","N","+","N","N","NULL","NULL","N","N","N"
"000","C20","CARICO A VALORE -","CV","NULL","NULL","NULL","MIGRAZIONE","ORDINI",1,"N","N","N","N","-","N","N","NULL","NULL","N","N","N"
"000","S11","SCARICO MANUALE A UO","SM","+","000","Z11","MIGRAZIONE","SIGLA",1,"N","N","-","-","N","N","N","NULL","NULL","A","Y","N"
"000","CHI","CHIUSURA","CH",NULL,NULL,NULL,"MIGRAZIONE","SIGLA",1,"N","N","-","-","N","N","N","NULL","NULL","A","Y","N"
