PG_INVENTARIO,NR_INVENTARIO,PROGRESSIVO,DS_BENE,CD_CATEGORIA_GRUPPO,TI_AMMORTAMENTO,FL_AMMORTAMENTO,CD_CONDIZIONE_BENE,TI_COMMERCIALE_ISTITUZIONALE,VALORE_INIZIALE,VALORE_AMMORTIZZATO,VARIAZIONE_PIU,VARIAZIONE_MENO,IMPONIBILE_AMMORTAMENTO,VALORE_ALIENAZIONE,FL_TOTALMENTE_SCARICATO,COLLOCAZIONE,CD_CDS,CD_UNITA_ORGANIZZATIVA,CD_UBICAZIONE,CD_ASSEGNATARIO,DT_VALIDITA_VARIAZIONE,ETICHETTA,ESERCIZIO_CARICO_BENE,FL_MIGRATO,UTCR,UTUV,PG_VER_REC
1,1320,0,J.PHYSICS CHEM.SOLIDS,8.0,,N,1,I,47.58,0,0,47.58,0,0,Y,,000,000.000,1,100,2025-01-01,001.000-002976L-000,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1321,0,J.PHYSICS - E,8.0,,N,1,I,12.3,0,0,12.3,0,0,Y,,000,000.000,1,101,2025-01-01,001.000-002977L-000,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1322,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-000,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1323,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-001,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1324,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-002,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1325,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-003,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1326,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-004,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1327,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-005,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1328,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-006,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
1,1329,0,J.SOUND VIBRATION 1990,8.1,,N,1,I,55.32,0,0,55.32,0,0,Y,,000,000.000,1,102,2025-01-01,001.000-002978L-007,2025,N,$$$$$MIGRAZIONE$$$$$,SYSTEM,1
